0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
307.49303920851196,305.2603239550298,306.20285755398857,303.764004525913,304.03966629514974,304.232430852925,306.0669080137635,307.3756323744616,307.28401996437736,311.64282604307755,320.8153827605534,331.73182305720064,341.95199010164504,342.994400827984,340.1221077324139,349.5021197497633,357.72129913195243,368.3239071436505,376.14781176454204,385.4486271749193,394.64883799487313,400.7842853832638,390.93286986228753,390.02128788329543,397.97464517553396,406.1951027317174,413.7161008901615,420.8617545133009,427.1191763010494,432.35429137193904,429.38054833117644,418.5331498322455,422.4160364879001,427.55824903576,432.4358012074373,436.5051762509793,441.0559823010827,445.12299731127035,447.1988017069335,436.85613805624087,430.3787435592806,435.9906234484703,439.5543735126793,442.6709793216156,445.94113339927543,448.045809341351,450.64447479072,448.6611169800796,437.3002789567409,437.56227538670555,440.651880284326,443.62776996522723,446.15559367240434,448.94239150637543,451.72648076537206,453.2449050989338,446.6890741774761,438.35713222814434,442.99470441344033,446.1875989882411,449.145512752682,451.8048919568141,453.8578930900408,456.58163907745194,457.7205513383337,448.2165011629706,446.1324615571143,449.45241815817445,452.39270535323857,455.68860042287906,458.70900445073056,461.52855170044023,463.06855205479036,460.4091002940401,0.0,0.0,0.0,0.0,0.0,0.0,0.006672
299.0000013406382,298.9999949966699,299.00001867268213,298.99993031260163,299.0002600769115,298.9990293797525,299.00362240407844,298.9864810039337,299.0504535801867,298.81170467531956,299.71786448401235,308.5930353404752,318.5587315321425,329.7165739185933,305.9606339349978,306.466240461291,320.92290274151514,335.9562752015076,352.88539489033644,363.2085401507392,369.48103639427444,374.49837895993977,373.03813299580304,355.3186412743972,354.85825031168406,361.84770249467397,368.3553865045548,375.1231396742524,381.1306990844623,386.35208706923686,388.83769540184113,377.5971372674944,367.402578125041,370.94296758769934,375.8992466094017,380.7015456094037,383.53963767853384,387.071801463625,391.57974128369887,390.7958051784763,379.2583785153059,375.3724410816909,378.8198589099653,382.6280723794012,385.3511145827924,389.0426198122385,391.91267100866827,394.17109361486126,390.05086120945595,380.73281785059027,383.0187089230963,385.80075263619625,390.1994376571601,392.06201475206717,396.05542190811695,399.52409322837224,402.12784736778997,393.17810111610055,388.69091892776413,393.4669721462304,397.36549024095166,401.34082654326755,404.96581968311375,409.0895151751308,412.3876057154974,409.98793694785684,400.3538852271353,401.9575650596378,405.9891684447778,410.0894811651279,413.5029666412762,417.5521029579632,420.01109536052485,422.5230561569393,417.06485635931415,0.0,0.0,0.0,0.0,0.0,0.007808
299.0000001100628,298.9999995892402,299.0000015329764,298.9999942788543,299.0000213516063,298.9999203147203,299.0002973895123,298.9988901272306,299.00414210156544,298.9845414665079,299.06125606387405,301.6769171553587,315.01818940327246,331.85139313959945,318.15147518777366,317.63134058080607,330.4810475674723,345.3875358355368,354.1599591637363,365.680168931389,379.4561593015512,390.1908552639301,389.60612542789954,371.0161009760689,377.768814905804,387.4654244773515,399.4616940440584,406.2105557241047,415.2355836202012,422.89621894216054,426.96637731620626,411.54019667026995,401.4550538238645,410.8251249813586,417.0575552702321,423.9771108243317,429.6882909786976,434.7032358694621,438.9989442886029,438.18721539691967,422.60328645929866,421.5041136272833,427.464386224597,432.79256414834435,435.8945830420998,439.98328802810045,442.2834610910777,445.2316795997715,436.6388783982416,426.11750367713466,431.4083592277892,434.1255977918887,436.5583105816182,439.0213121702951,441.40785091257135,444.02352439372817,445.0188854369193,432.7629772582906,429.7733976622171,434.309597620648,437.0093439636619,439.874326530915,442.27771013504224,444.279847817154,445.9093986581849,442.55381983205103,433.6726219117714,435.69815968767324,439.4408982024001,442.0982921545259,444.3470542330584,446.4508892997089,449.12746202348853,450.62660195657804,444.04222312522825,0.0,0.0,0.0,0.0,0.0,0.007808
298.98618764465346,299.00370017435586,298.9990116579234,299.00025319395064,298.99997556627403,298.99984454095306,299.0006462699136,298.9975703793926,299.0090722125161,298.96614077054295,299.1309865891873,302.2672289613557,310.9140973506872,320.5382975879547,315.75797264681813,315.1781886547117,322.79026243077993,327.82696951586234,341.82601103234094,350.92018724051394,360.9385616414057,369.968491522371,370.00440584230194,358.64337095101496,362.7538211732965,371.0696712980396,378.32771651440277,384.97477544667004,390.3427533958267,396.97047815838056,400.7995017988818,392.40702280515643,385.54588814991786,392.32879363035784,398.12792849135354,403.49960138522164,409.5756248193369,415.06933246372404,419.7038607153227,419.9072948410762,407.64922698135337,406.9270107287613,412.2587785942164,417.30381456708756,422.19415890428525,426.02036808727274,429.6423328376777,432.31333926782577,425.8556211181044,416.32405343048765,422.3005717957632,426.1250226365217,429.99494876393607,433.2103258451718,436.49090298499846,440.0291277683747,441.4807935452379,429.07309553892657,426.53451846324094,431.0664231370283,435.0138599163914,438.68236546873817,441.4246738031551,444.256973809111,446.4875248313193,443.43392616368334,433.693812618675,436.427908019788,439.943010504479,443.9340534697405,446.7263218843805,449.70776322815254,452.7974593949985,454.2749592656375,447.6061584037279,437.8999480814594,0.0,0.0,0.0,0.0,0.0091
303.4905241359977,303.585273767385,304.85654140394,302.2903105010015,299.5833404181719,299.0047183828627,298.9389992422998,299.24661277051615,304.0205388500229,309.278252947448,310.2180740610821,317.5299651533465,332.09269550811445,341.30270288417597,334.5455159238847,334.39572317353327,343.37005026126593,353.84601257052657,363.02978492233234,370.7485585005217,377.2763462198166,384.6136962597561,385.039078735922,377.13214607303735,380.76066743820945,386.9923482909567,394.0668454174356,400.98101804358237,408.3730991859645,415.33240050128677,420.15384516869636,411.56329547189324,405.1803088345087,411.05304811773397,415.71298418993945,420.12895725398744,424.6054105144981,427.7671979842247,430.9512370318033,431.06259480689835,419.41167473303767,418.86492741669883,422.90428231574583,425.91309974672555,429.2771157870783,432.28232163565076,435.4423118583181,437.6279410580585,431.2575933433993,421.7994297390073,426.3423681229847,430.2091960789428,434.1034538498998,436.9786500222806,439.48779768417455,442.8969385602963,444.2344469986228,433.7611488271616,430.7682409275003,435.4559148429265,438.9224263170701,442.1432899146385,444.858688143601,448.2648728659473,450.53982590414296,447.3172928718381,437.5645471879703,439.48296486557314,443.2471021290342,446.8570396741123,449.171487216017,451.44816470794575,453.998785087809,455.49859604354987,448.39312587653563,0.0,0.0,0.0,0.0,0.0,0.0091
307.20452741402755,304.4294079351818,305.5639755200764,306.16497473604716,303.66065926272626,302.572728894724,303.2352639927095,302.91067915723494,305.67599784965455,308.6966748536093,316.742802451284,319.86423506347813,334.7458895778273,345.8142736829335,344.43869206269557,331.48295389040345,343.49645877982226,355.8551703212239,368.9042158071152,380.42344940268015,389.4783227960599,397.75628095981205,403.3960684974384,388.6584357154278,384.2959063323959,393.3727885639776,401.0341465910805,408.2791288691727,415.4029034823138,421.2660211393572,426.10262478483264,423.9941532810843,411.9133459478338,412.98936080354787,417.52703832872476,422.25138474701487,425.51113832976273,428.81734504990897,431.69487761572316,433.49756700378754,426.8721086012924,420.4490214023105,423.32149867067886,425.7756149902031,428.3313673800872,431.27393291324245,433.80432226564557,436.0727559259752,437.0247154697496,428.021742301918,426.64255925915666,429.67813008034307,432.8502423313932,435.33087758362865,438.1702526049744,440.9709619900505,443.2746753522131,439.9027362414161,432.53174817994056,435.31010672841495,438.6015160992348,441.32709355854206,444.0487500279409,446.4227698620067,449.3446973037078,451.18823872438503,443.76886405331703,440.75632644004526,444.1893591468831,447.8598027967413,450.56431427562745,453.1755596099688,455.6689155644233,458.0545500125354,458.28401779674937,450.4549611537821,0.0,0.0,0.0,0.0,0.007277
312.3964272196079,307.6278007000799,303.77800067187525,304.52444622439043,306.5580926815202,304.9945808029266,304.47396226751226,305.8676781209217,308.42837763206666,313.39662495861114,321.3649513365711,332.3672845968036,345.2567000193553,355.2461993351298,349.1746127310532,346.9913190995388,357.22783883355555,366.21809761077105,374.40133471780246,383.3288561097659,390.1656049950983,397.2330499120619,397.7792754810792,389.4064751914724,390.51658505568884,396.69651161553264,403.1759171995904,409.94455977828363,417.03756901328126,422.51725403469806,425.97639076671555,418.3450930677607,411.4157642004067,414.87929490873097,418.49831132241326,423.47322583367526,427.20036552587266,430.99542078108647,434.46718503276145,435.10460367842563,425.6934251295279,424.7860564474071,427.75762155172526,431.07208767710176,435.36874537810746,439.1129196184386,442.4225523807335,445.24615446666695,440.7988651507804,432.1438400498597,434.47136122138977,438.14550730726114,441.0750810654558,444.43508077550536,447.2633271278449,450.4101210625476,452.21405826085146,443.3991389639157,439.7669310675213,442.9754681873018,445.7274945661583,449.18681935057293,452.3338081715396,454.58803606587685,456.9488281251951,455.32644884294535,447.30583687181326,447.706547491337,450.5298817897309,453.0438548788761,455.46252682906135,457.5816399320492,460.22097122275,461.31195577762605,456.7311839790474,0.0,0.0,0.0,0.0,0.0,0.007281
314.82220536855414,312.65382356144744,309.0769743344488,306.95322167256535,304.9873739385219,307.2518389324333,305.13366822278914,306.0713127986956,311.96890244453124,320.17898716875595,332.4270885831401,344.59607744539994,356.85219662838955,363.70592794532575,358.90904201119366,355.23695529168356,362.37301553148535,368.70779573593853,375.00110479963075,383.3746641211933,390.68205660652404,397.52826852973163,400.43729759238124,391.5022029572012,391.18886580875295,397.4367051650611,403.42661279060934,410.0580788590897,416.599314911311,422.2811321013337,426.8223048316778,422.3103314029895,413.07154341684833,417.7331347926337,421.6282581441403,426.03947821678304,430.1810952472451,433.68143534382654,437.07606011984444,438.9204004709928,429.90674586668996,426.24921444075835,429.53084018632063,432.841984038299,435.68461088638645,439.03598394202646,441.5801864506177,443.26747904384666,440.4824329414027,431.25373237818764,432.7805396378798,436.0677979385161,438.94774597654714,441.9720936283117,444.5627714825666,446.5051967704777,447.9495230940049,441.4723834663799,436.0782452144656,439.6776851750976,441.80861812044697,444.61398289913797,446.9807465405047,449.2037146758614,451.58912246517684,451.34937137481467,442.6182458613439,442.41747701251035,445.5738503706454,448.71111542030997,451.2092268155708,453.5900580257977,455.6317963036808,457.48234579498484,453.95703729087853,0.0,0.0,0.0,0.0,0.0,0.007281
308.76666728800916,305.54772099758446,303.21896832345175,304.5070507289814,305.3305121007318,304.5578553838966,307.9446379730103,310.2750291598036,317.4127851577756,325.13490815962354,334.35803856793865,346.99544727701476,357.50794766838777,350.7079488466189,340.86647469967323,353.2810145988234,363.7872423996925,373.5149353652491,382.865505852262,389.644724376828,397.3577197992068,402.6374055820573,387.02444400749135,385.29568210787306,393.32736262677383,401.2973171156365,407.3639177603693,414.4659104318985,420.3631326318799,424.49897939564033,419.6554241079503,405.81850118263145,408.9295065655176,415.0239582676887,420.11811900745073,424.7434992846686,428.8340349075428,431.70462001058604,433.6607147324602,423.3028127084683,417.1417771390401,421.1885739007827,424.68228762087193,428.24569167054,431.0468594300015,433.40812222512625,435.4187989818606,434.40644101969536,423.75481522994824,424.51222695241944,427.5487199704001,430.21856672029236,431.9634797504037,434.93514871120567,437.0121762600316,438.67634041722266,432.2741126004126,424.3450263596683,428.1816842836496,431.68770243466594,434.5754731218849,436.6484008281597,439.20033035784144,441.17604985122193,441.61350106426937,433.26371859120104,431.10244133296743,434.5398970765905,437.1723825654231,439.21786775788354,441.0538371230286,443.26237852541993,444.95043054453316,443.6038511711695,0.0,0.0,0.0,0.0,0.0,0.0,0.005394
310.3729137469282,308.3993359666303,304.91380836593464,305.036321964845,307.9214149885052,305.3586211260491,306.8164824022113,307.56889473781064,308.07304515541296,317.62845703979434,328.3975316587686,345.4933976221917,361.9827120656857,374.2670453004209,365.8251439237922,358.2078413182844,369.75337693054377,381.2169316014176,392.5587895820362,402.7517275319851,413.8028389267097,423.8386726058429,428.6071208158011,412.67522226995237,409.79299543779666,417.9510499894468,425.83209852059747,433.1265548650923,439.7139405937165,445.12765218391837,448.47528290680435,443.3808671878517,430.729415820275,433.7471474144339,436.81927553942216,440.6878020644946,443.8160518252476,447.26629529782156,449.0864614706079,450.10471853498115,439.7016232012627,433.8119012261362,436.19857291898404,438.55118195849786,440.4267604282251,441.8660444014084,443.57885046215307,445.1300514986211,443.0042517853149,434.25443094684744,433.64201498147,436.13334843048824,438.7504509925991,440.64867613480374,442.7781906245188,444.6399467377638,445.80453009684135,440.89541863904003,435.33884212187667,438.01987986848087,440.287494338281,442.40763879461247,444.88370069755433,447.1135442223318,449.49502045603464,450.6073476248416,442.6786174342153,441.04437873299065,444.06212157372136,446.75026086130356,448.85076474968815,451.50447163317983,453.6606795424038,455.4279252730037,454.15013730363773,446.8069553801533,0.0,0.0,0.0,0.0,0.005394
